path,dataset,split,label,speaker_id,utterance_id,attack_id,detector_score,vanilla_score,lcnn_proxy_score,rawnet2_proxy_score
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0002.flac,librispeech,dev,authentic,2035,2035-147961-0002,,0.2941076791048839,0.28820125205165503,0.3063058324025653,0.040972013026475906
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0003.flac,librispeech,dev,authentic,2035,2035-147961-0003,,0.2543241437316395,0.27333688521850436,0.28278037558029856,0.019614053890109062
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0004.flac,librispeech,dev,authentic,2035,2035-147961-0004,,0.2811922988981391,0.2790558818290984,0.29064523625517846,0.03918503597378731
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0005.flac,librispeech,dev,authentic,2035,2035-147961-0005,,0.27818147176974195,0.25925901857950434,0.29853557471613423,0.0367865264415741
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0006.flac,librispeech,dev,authentic,2035,2035-147961-0006,,0.25911296841210907,0.25727047382732154,0.2868282252051243,0.037977900356054306
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0007.flac,librispeech,dev,authentic,2035,2035-147961-0007,,0.29178255572449585,0.30644452208368667,0.2955567617468164,0.0272537712007761
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0008.flac,librispeech,dev,authentic,2035,2035-147961-0008,,0.2970339688460022,0.3107346372038678,0.2934662876068792,0.02840794436633587
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0009.flac,librispeech,dev,authentic,2035,2035-147961-0009,,0.31121225144396925,0.3454789820260842,0.2956947089275822,0.028466757386922836
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0010.flac,librispeech,dev,authentic,2035,2035-147961-0010,,0.27601119709530075,0.281596515477712,0.2922172240558011,0.03581445291638374
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0011.flac,librispeech,dev,authentic,2035,2035-147961-0011,,0.2797052819086039,0.2874512423539682,0.294328605889916,0.03350640833377838
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0012.flac,librispeech,dev,authentic,2035,2035-147961-0012,,0.2520289865133327,0.21905109633751849,0.28732693792915226,0.02438945509493351
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0013.flac,librispeech,dev,authentic,2035,2035-147961-0013,,0.262568989964164,0.24094988292772912,0.284613374926758,0.03005080111324787
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0014.flac,librispeech,dev,authentic,2035,2035-147961-0014,,0.27613589330231425,0.2953971224498103,0.28511082323542963,0.029730036854743958
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0015.flac,librispeech,dev,authentic,2035,2035-147961-0015,,0.2666987722411267,0.3061091992303496,0.28403916264560364,0.03344980627298355
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0016.flac,librispeech,dev,authentic,2035,2035-147961-0016,,0.23639152066456215,0.21608421521996796,0.2837576018978898,0.04374408721923828
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0017.flac,librispeech,dev,authentic,2035,2035-147961-0017,,0.24914642883232452,0.26601765993072485,0.2896439413340728,0.038049012422561646
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0018.flac,librispeech,dev,authentic,2035,2035-147961-0018,,0.26826384056102615,0.24703222167744288,0.2931770838422937,0.03789381682872772
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0019.flac,librispeech,dev,authentic,2035,2035-147961-0019,,0.27230116534108484,0.27110242867809625,0.29952291791297164,0.03439424932003021
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0020.flac,librispeech,dev,authentic,2035,2035-147961-0020,,0.2547245323758752,0.20821578542149527,0.28598852738338765,0.045866966247558594
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0021.flac,librispeech,dev,authentic,2035,2035-147961-0021,,0.2826130035031601,0.26784791259832846,0.3019027037512268,0.04832287132740021
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0022.flac,librispeech,dev,authentic,2035,2035-147961-0022,,0.2815804719787274,0.27541891642583316,0.2921313415891311,0.035688403993844986
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0023.flac,librispeech,dev,authentic,2035,2035-147961-0023,,0.2665537029190045,0.21870470063827566,0.28716646470230617,0.05266470089554787
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0024.flac,librispeech,dev,authentic,2035,2035-147961-0024,,0.25776885213912304,0.27554671072578857,0.28544009468006304,0.012696427293121815
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0025.flac,librispeech,dev,authentic,2035,2035-147961-0025,,0.27297706911077235,0.29551715516555316,0.2824306979146839,0.019429251551628113
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0026.flac,librispeech,dev,authentic,2035,2035-147961-0026,,0.2377258940494844,0.2212708700254191,0.28285981897771395,0.058112215250730515
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0027.flac,librispeech,dev,authentic,2035,2035-147961-0027,,0.26551939126845736,0.29983849597908185,0.2771624679678888,0.013663901947438717
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0028.flac,librispeech,dev,authentic,2035,2035-147961-0028,,0.27184731792610184,0.25236273082785643,0.2833783482701887,0.030299795791506767
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0029.flac,librispeech,dev,authentic,2035,2035-147961-0029,,0.2581117704566023,0.259658000961648,0.29324461820515985,0.05050700530409813
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0030.flac,librispeech,dev,authentic,2035,2035-147961-0030,,0.27068741946748054,0.25032755325974754,0.28785766364994375,0.050940465182065964
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0031.flac,librispeech,dev,authentic,2035,2035-147961-0031,,0.2851379684833265,0.2829048214383671,0.29327613932536,0.04571061581373215
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0032.flac,librispeech,dev,authentic,2035,2035-147961-0032,,0.2739338019058093,0.26903979248989945,0.2938096014477517,0.03669358789920807
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0033.flac,librispeech,dev,authentic,2035,2035-147961-0033,,0.2507059217608285,0.2107255047113138,0.28527256369560355,0.07715006172657013
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0034.flac,librispeech,dev,authentic,2035,2035-147961-0034,,0.24035167811529845,0.22438996228869826,0.28280653550024376,0.06077561154961586
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0035.flac,librispeech,dev,authentic,2035,2035-147961-0035,,0.2579273866191143,0.2236879862773854,0.2889404926322656,0.045771580189466476
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0036.flac,librispeech,dev,authentic,2035,2035-147961-0036,,0.268110959065919,0.25927700899974837,0.28699711392581945,0.05601024255156517
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0037.flac,librispeech,dev,authentic,2035,2035-147961-0037,,0.2646343938777693,0.2670781557977044,0.2850471390015562,0.03262105956673622
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0038.flac,librispeech,dev,authentic,2035,2035-147961-0038,,0.27642873558467274,0.2842151389437193,0.2955316706277346,0.04637002572417259
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0039.flac,librispeech,dev,authentic,2035,2035-147961-0039,,0.28277471180819524,0.2658030287703018,0.29252072370497395,0.0406692735850811
data/librispeech/LibriSpeech/dev-clean/2035/147961/2035-147961-0040.flac,librispeech,dev,authentic,2035,2035-147961-0040,,0.2806680574694762,0.2946210578519206,0.2947373778344402,0.03677672520279884
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0000.flac,librispeech,dev,authentic,2035,2035-152373-0000,,0.29719342938550697,0.3023985407918223,0.2986569768798771,0.03623859956860542
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0001.flac,librispeech,dev,authentic,2035,2035-152373-0001,,0.29222082461341004,0.2773034419604939,0.31054310229892707,0.03711748868227005
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0002.flac,librispeech,dev,authentic,2035,2035-152373-0002,,0.2819173316623942,0.2765315304428402,0.2928336394023493,0.029449952766299248
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0003.flac,librispeech,dev,authentic,2035,2035-152373-0003,,0.2870430066011953,0.2916211588486206,0.29112007222351544,0.02542470023036003
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0004.flac,librispeech,dev,authentic,2035,2035-152373-0004,,0.2810515868507326,0.27431001852699427,0.29541378787765094,0.031279560178518295
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0005.flac,librispeech,dev,authentic,2035,2035-152373-0005,,0.2903319721775883,0.2723629232380417,0.308508122550295,0.03295140713453293
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0006.flac,librispeech,dev,authentic,2035,2035-152373-0006,,0.2951681750736901,0.3108477447762251,0.2967358418633038,0.034912217408418655
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0007.flac,librispeech,dev,authentic,2035,2035-152373-0007,,0.28949045504463644,0.28559529144591267,0.3058977519304523,0.03482208773493767
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0008.flac,librispeech,dev,authentic,2035,2035-152373-0008,,0.2874691558289222,0.29282011055341106,0.2970799659978729,0.030887002125382423
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0009.flac,librispeech,dev,authentic,2035,2035-152373-0009,,0.2890306179210327,0.2834444596810163,0.3032006029723067,0.03224843740463257
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0010.flac,librispeech,dev,authentic,2035,2035-152373-0010,,0.27461560834076093,0.24809169780242915,0.29019731511057756,0.03299933671951294
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0011.flac,librispeech,dev,authentic,2035,2035-152373-0011,,0.29380161523895953,0.30658556233963047,0.30052435556233015,0.0373259112238884
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0012.flac,librispeech,dev,authentic,2035,2035-152373-0012,,0.2854718828866494,0.27621842015430387,0.30096854413901736,0.04062073305249214
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0013.flac,librispeech,dev,authentic,2035,2035-152373-0013,,0.27738750666142553,0.2646753224164345,0.3054963550169897,0.03704819828271866
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0014.flac,librispeech,dev,authentic,2035,2035-152373-0014,,0.29942217804986493,0.30456492616995207,0.3058420632604767,0.03697628155350685
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0015.flac,librispeech,dev,authentic,2035,2035-152373-0015,,0.2811124031575848,0.2558761731615236,0.3033443810802547,0.044652059674263
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0016.flac,librispeech,dev,authentic,2035,2035-152373-0016,,0.2760947858095426,0.2808822899761987,0.2933021379471082,0.03742977976799011
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0017.flac,librispeech,dev,authentic,2035,2035-152373-0017,,0.2864404150621346,0.28985574598941627,0.29815089750138846,0.03458037227392197
data/librispeech/LibriSpeech/dev-clean/2035/152373/2035-152373-0018.flac,librispeech,dev,authentic,2035,2035-152373-0018,,0.2833527201963132,0.3083963269452397,0.30546751999522576,0.04278261587023735
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0000.flac,librispeech,dev,authentic,2078,2078-142845-0000,,0.2698085106153376,0.2550559959065567,0.312380227280148,0.0463123619556427
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0001.flac,librispeech,dev,authentic,2078,2078-142845-0001,,0.282363717299689,0.2738743600791586,0.32988464720652944,0.054809797555208206
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0002.flac,librispeech,dev,authentic,2078,2078-142845-0002,,0.259472758129467,0.16454000573178326,0.28951548278637235,0.0459594652056694
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0003.flac,librispeech,dev,authentic,2078,2078-142845-0003,,0.27165166507747873,0.2483923835232616,0.3223062727417958,0.050611887127161026
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0004.flac,librispeech,dev,authentic,2078,2078-142845-0004,,0.3040726948605599,0.23278590355905426,0.371344500481779,0.050333406776189804
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0005.flac,librispeech,dev,authentic,2078,2078-142845-0005,,0.3246108085418379,0.25341107375564687,0.40415595329824855,0.05357694253325462
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0006.flac,librispeech,dev,authentic,2078,2078-142845-0006,,0.29381838194463306,0.23596210569192344,0.3485427053648459,0.051134176552295685
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0007.flac,librispeech,dev,authentic,2078,2078-142845-0007,,0.3152403378592411,0.25400966516631196,0.37938506908660063,0.04990987107157707
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0008.flac,librispeech,dev,authentic,2078,2078-142845-0008,,0.3088004043104666,0.255910456293082,0.37009955282783186,0.05113263428211212
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0009.flac,librispeech,dev,authentic,2078,2078-142845-0009,,0.27517035607545626,0.23332583925856878,0.32829691849064524,0.0490817092359066
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0010.flac,librispeech,dev,authentic,2078,2078-142845-0010,,0.29921405700912207,0.21476646601764646,0.3498856828615604,0.04934551939368248
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0011.flac,librispeech,dev,authentic,2078,2078-142845-0011,,0.294403384277265,0.23785259106568035,0.3286094240450618,0.050157032907009125
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0012.flac,librispeech,dev,authentic,2078,2078-142845-0012,,0.30479776416349735,0.25370862549289774,0.3625234147383211,0.052465297281742096
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0013.flac,librispeech,dev,authentic,2078,2078-142845-0013,,0.29758652822199916,0.23512853581331178,0.3489733362063411,0.05085917189717293
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0014.flac,librispeech,dev,authentic,2078,2078-142845-0014,,0.2904952023202795,0.24080188143375025,0.332207049874386,0.04849093407392502
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0015.flac,librispeech,dev,authentic,2078,2078-142845-0015,,0.3004026087838718,0.21254009069481924,0.3313338418446472,0.04233039170503616
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0016.flac,librispeech,dev,authentic,2078,2078-142845-0016,,0.27752941048001023,0.23581747193511757,0.3329583812155386,0.05222509428858757
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0017.flac,librispeech,dev,authentic,2078,2078-142845-0017,,0.31511065919710946,0.28507566891442704,0.360828700859717,0.06381791085004807
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0018.flac,librispeech,dev,authentic,2078,2078-142845-0018,,0.30189350075468746,0.2861292089539164,0.3501990943689446,0.05840437859296799
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0019.flac,librispeech,dev,authentic,2078,2078-142845-0019,,0.30023222828601215,0.23845961344110236,0.3415460644884283,0.05267763137817383
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0020.flac,librispeech,dev,authentic,2078,2078-142845-0020,,0.29492560987753824,0.23683554356680267,0.3423951640235195,0.044107601046562195
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0021.flac,librispeech,dev,authentic,2078,2078-142845-0021,,0.28468692013353136,0.2271259371947634,0.3299187024525495,0.04656579717993736
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0022.flac,librispeech,dev,authentic,2078,2078-142845-0022,,0.27595213396063933,0.24552507563688133,0.3253522141432392,0.05254450812935829
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0023.flac,librispeech,dev,authentic,2078,2078-142845-0023,,0.26634989178940205,0.24391863262038502,0.3004329958028988,0.03651469573378563
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0024.flac,librispeech,dev,authentic,2078,2078-142845-0024,,0.26785468538977086,0.2418107036307406,0.3097760717497203,0.042000800371170044
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0025.flac,librispeech,dev,authentic,2078,2078-142845-0025,,0.31113155213142896,0.22267793230213942,0.37502297223121994,0.04327237606048584
data/librispeech/LibriSpeech/dev-clean/2078/142845/2078-142845-0026.flac,librispeech,dev,authentic,2078,2078-142845-0026,,0.2653443436880141,0.25729880695590485,0.30532828533983825,0.043304525315761566
